admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.0073374165	0.0032708915	0.0045764423	0.0090169525	0.043682568	0.03085564	0.0017342638	0.00078675867	0.57850385	0.013282215	0.004504589	0.0034695154	0.00200572	0.00688841	0.0035100915	0.0017088916	4.4939174e-05	0.009157656	0.041582223	0.0006944075	0.13783798	0.00026066668	0.0103121875	0.00073578884	0.0030715698	0.021661963	0.0059966375	0.05350967
0.016897654	0.00070754683	6.204921e-05	0.00029231157	0.0026790895	0.0007060262	6.460964e-05	8.8164474e-05	0.00020653129	0.00013433072	0.00012932364	5.194115e-05	1.3942997e-05	0.0022603786	4.119634e-05	0.9639873	9.045179e-07	0.0048294445	0.0008809796	8.357932e-06	0.0037602999	2.7490823e-05	0.00034126092	0.000120909	7.11627e-05	0.00013470814	0.0004580402	0.0010440362
0.22547549	0.012012424	0.005748122	0.0152315395	0.2340852	0.035244443	0.00361818	0.0033015742	0.008304068	0.011734492	0.010744725	0.0072478983	0.0019872787	0.08674503	0.0054809647	0.027931692	4.3501008e-05	0.07185835	0.017793145	0.00083682034	0.04028982	0.0015148611	0.023850812	0.0034268005	0.0011777043	0.008527822	0.03944669	0.0963405
0.0046525733	0.007832808	0.081341244	0.1249955	0.041117772	0.017820856	0.04050347	0.01721422	0.0026166807	0.040110156	0.09969712	0.016373215	0.0052437056	0.0029371632	0.0077852807	0.00081841333	5.945042e-05	0.0017266232	0.0013414908	0.0015387192	0.009219082	0.00022116967	0.032377165	0.00066815934	0.00076832826	0.009045789	0.019180348	0.41279352
0.015016001	0.0033178355	0.0063547804	0.010357311	0.019173002	0.0034533672	0.0021130312	0.0033371546	0.000579423	0.0023957074	0.00276739	0.0009421553	0.00042299335	0.0027659335	0.00079467223	0.0004683387	1.4475445e-05	0.0012223388	0.0018963901	0.00022142762	0.0019055525	0.00015039432	0.003662045	0.00022939702	6.670933e-05	0.0007946222	0.0049247383	0.9106528
0.012694409	0.0030106006	0.0098926015	0.015725542	0.025014147	0.0050298297	0.002723921	0.0035408244	0.0006366306	0.0040586074	0.0049224594	0.001611572	0.0006481663	0.0030929008	0.0013186702	0.00048668068	1.7766812e-05	0.0012859532	0.0014953098	0.00033367352	0.0024147567	0.00017199382	0.005446255	0.0002879992	9.404964e-05	0.0012760384	0.0063522756	0.8864163
0.008818517	0.0028202506	0.010803994	0.0152317425	0.018078139	0.0041606813	0.0031652672	0.004248128	0.00050165167	0.0033796367	0.0050324565	0.0013591566	0.0005831339	0.0021561093	0.0010326515	0.00037596634	1.4737825e-05	0.0008572093	0.0011509936	0.00028425475	0.0019867595	0.00013614469	0.004410552	0.00022112715	8.0804566e-05	0.0010481075	0.0049574412	0.9031044
0.32577762	0.00065485743	5.473268e-05	0.00024019877	0.0034859458	0.0005987902	3.793262e-05	0.00010203473	0.000117378775	9.574167e-05	9.722768e-05	4.7027715e-05	1.1653705e-05	0.0047074878	3.8626215e-05	0.6505658	9.865853e-07	0.0065220017	0.0017447314	8.496178e-06	0.00285166	5.5901783e-05	0.00022727254	0.00011739311	2.8381079e-05	7.6227014e-05	0.0004513324	0.0012825447
0.013017597	0.0025710238	0.0006697891	0.002268371	0.008981718	0.0021995998	0.0006303462	0.0005717199	0.00036190212	0.0009196865	0.0010895083	0.00043323348	0.00010448038	0.003960386	0.00025419611	0.9388366	4.8061934e-06	0.004784861	0.00082410616	4.155332e-05	0.005583751	6.203188e-05	0.0019848773	0.00033133887	0.00028055327	0.0006774711	0.0018786276	0.0066758804
0.0100647025	0.008834794	0.033230107	0.07836952	0.09480235	0.024100395	0.011868667	0.0060784672	0.00467987	0.03682857	0.03880039	0.014605896	0.0046489895	0.0067848624	0.009463393	0.0011550132	6.3006904e-05	0.0041516027	0.0025521438	0.0018222658	0.013166944	0.00040759947	0.034001205	0.0010834504	0.00074030337	0.011340141	0.022823673	0.5235316
0.005645294	0.006490993	0.06938989	0.1354394	0.05847618	0.027169272	0.026016194	0.00975092	0.004682676	0.055625476	0.11325152	0.02652183	0.0076626996	0.003871464	0.013394341	0.0010028831	7.228661e-05	0.0022459156	0.0014097295	0.002280057	0.013750871	0.0002823436	0.03994931	0.0008990283	0.0012171557	0.016430914	0.02017436	0.33689702
0.037696604	0.012334352	0.009599244	0.02343168	0.15927267	0.08354333	0.004616709	0.0024285	0.025220888	0.032191135	0.017834827	0.021223905	0.0051641217	0.080431305	0.021544443	0.03858378	0.00011201941	0.11945388	0.007841373	0.0018641347	0.08188652	0.001183649	0.034874566	0.005099375	0.012481625	0.054280106	0.030038191	0.07576704
0.008463345	0.002058818	0.00042017654	0.0015239083	0.007197847	0.0019902524	0.0004187812	0.0003488898	0.00040274177	0.0006835557	0.00071913115	0.00031246257	7.864014e-05	0.003364541	0.00019691513	0.9510614	3.7972782e-06	0.00499678	0.0007889167	3.1283933e-05	0.0062220097	5.119301e-05	0.0015468234	0.0002912516	0.00028852848	0.0006001774	0.0014185571	0.0045193317
0.15701738	0.0007038644	7.68341e-05	0.00030983816	0.0042459224	0.001084693	5.652439e-05	0.00012387102	0.00024433338	0.00014389532	0.00014122495	6.096038e-05	1.5726582e-05	0.0038876443	5.079838e-05	0.8149719	1.1398537e-06	0.0061293896	0.0019721962	1.3107236e-05	0.0059248297	6.0407816e-05	0.0003397057	0.00015269069	4.931706e-05	0.00012942807	0.0005349869	0.0015572994
0.029127203	0.3470269	0.009049419	0.024556398	0.09829653	0.021115588	0.008921568	0.009551658	0.0063029486	0.014422284	0.016238747	0.004994562	0.0027583062	0.021114258	0.0042402367	0.008699106	5.78885e-05	0.08411437	0.013324473	0.0007591081	0.015704649	0.0006951024	0.030518644	0.0020555116	0.0014406138	0.009051042	0.039289694	0.1765732
0.08140368	0.017924152	0.018211106	0.040206764	0.10672224	0.022072962	0.042795062	0.11022806	0.009151496	0.014373646	0.02101698	0.006172661	0.002898199	0.021481555	0.0036851545	0.009798293	3.6183217e-05	0.014469646	0.13548666	0.0011117961	0.024019271	0.0005873915	0.039631687	0.0015510959	0.00083351193	0.006368457	0.07388487	0.17387743
0.3815295	0.00845972	0.0012600395	0.0037041686	0.10036096	0.013854072	0.00076241954	0.000940705	0.0043531125	0.0041066683	0.002304568	0.0023833942	0.0006182664	0.09751803	0.0018286424	0.044501454	2.2002949e-05	0.2416736	0.014713699	0.00025988402	0.019385777	0.00096650945	0.006750622	0.0021654742	0.00078616233	0.0034582866	0.012653266	0.028678969
0.0068986146	0.82714486	0.0027332508	0.007826927	0.020144936	0.004376963	0.0033070508	0.0038544429	0.0013521749	0.0038632085	0.0061747557	0.0012820119	0.0008403327	0.004096269	0.0010204358	0.004112937	1.9725334e-05	0.03112827	0.004265641	0.00020817909	0.0043174955	0.00015010918	0.00835736	0.0005156051	0.0005386629	0.0025969076	0.00798034	0.040892534
0.30073324	0.010150405	0.0054239365	0.011427088	0.17490165	0.017115526	0.0025932416	0.003966844	0.004278926	0.0063335723	0.005595075	0.004022164	0.0011270583	0.07283716	0.0031592797	0.011970734	3.1514104e-05	0.0407839	0.025282228	0.0005807898	0.012589856	0.0012162697	0.016178187	0.0021386952	0.00031382337	0.0031928946	0.042581756	0.21947417
0.004357447	0.008502778	0.022411408	0.040944833	0.02414932	0.0075404323	0.18713945	0.4123593	0.0018713105	0.01059929	0.019744905	0.004205192	0.0018942467	0.0021382167	0.0022955386	0.0010252899	2.4731493e-05	0.0012333553	0.0026819962	0.0006375721	0.0071691712	0.00011451245	0.015129303	0.00037460847	0.0006839576	0.0046118363	0.031349633	0.1848104
0.014795681	0.0017527889	0.00022395463	0.000904714	0.0063698213	0.0014159121	0.00028571824	0.00034864733	0.00034055402	0.00043219546	0.00041443662	0.00018186835	5.2418858e-05	0.0040868456	0.00013253948	0.94935143	2.4873134e-06	0.006463878	0.0010881383	2.124257e-05	0.0050885873	4.93897e-05	0.0010850937	0.0002448156	0.00018530864	0.00038900133	0.0013704787	0.0029220628
0.0038401487	0.0073233405	0.058791213	0.10539905	0.02221712	0.010520537	0.22040787	0.18920568	0.0016322047	0.01850223	0.07312652	0.010478603	0.0034476619	0.0018519694	0.0040514204	0.0007990999	3.9650076e-05	0.0010911447	0.0013533621	0.00103315	0.0072117695	0.000115844836	0.020038866	0.00041789876	0.0009354211	0.006687694	0.023797875	0.20568268
0.03676795	0.025112044	0.010881653	0.024671983	0.17338172	0.031381883	0.00940117	0.00952993	0.028225668	0.022929413	0.012782262	0.0067959796	0.0030873127	0.034283135	0.0062820776	0.004827203	5.7507503e-05	0.02927837	0.05909849	0.0010879738	0.027235635	0.00090533844	0.036721695	0.0022785226	0.0010296486	0.011576811	0.060075205	0.33031344
0.006682147	0.0052608876	0.03210806	0.05973879	0.051824696	0.014966393	0.008294206	0.004797526	0.0024163725	0.019784825	0.027489997	0.0075487057	0.002541768	0.0036657208	0.0050212187	0.0006223253	4.122758e-05	0.0020451238	0.0016226161	0.001059904	0.007441844	0.0002678181	0.018598322	0.000625727	0.00039540583	0.0056142276	0.012848278	0.69667596
0.004588677	0.00462173	0.11641484	0.16544905	0.037236955	0.019356009	0.02798879	0.008542777	0.0023137087	0.03968551	0.19015665	0.022079427	0.006257973	0.0026059912	0.008688518	0.00072332774	6.0191924e-05	0.0013343195	0.0008295082	0.0016949777	0.009208516	0.00020983694	0.032076944	0.0006768647	0.00086886296	0.010579226	0.0143192895	0.27143154
0.00723769	0.006432192	0.04813698	0.099383146	0.064079374	0.038695827	0.013277003	0.0058160904	0.0069805603	0.10914291	0.078075044	0.08796834	0.016258422	0.005712416	0.06290521	0.0013532046	0.00014209695	0.0039223847	0.0013313411	0.0050078295	0.016124576	0.00040217457	0.041409068	0.00142058	0.004935092	0.07591232	0.01905005	0.17888811
0.021421636	0.0029915469	0.0088656135	0.013724183	0.02590871	0.004492634	0.0021546113	0.003263767	0.0006026122	0.0032970156	0.0039094076	0.0014040018	0.00054541975	0.0036944759	0.0011231704	0.0006617832	1.7412283e-05	0.0014237851	0.0017468319	0.00030119965	0.0023612916	0.00018893476	0.0047641573	0.00031015082	7.539915e-05	0.0010230934	0.006459443	0.8832676
0.0020403727	0.00627151	0.016352763	0.017243424	0.0074452874	0.0022834577	0.083722755	0.28714028	0.00030913437	0.0026144045	0.0064106537	0.0011300831	0.00059109856	0.00065587205	0.00055619836	0.00020113877	1.3060613e-05	0.00038317143	0.00091827626	0.0002235177	0.0012596989	5.422578e-05	0.0038335512	9.796852e-05	0.00014386754	0.0010837475	0.008179077	0.54884136
0.016739205	0.0049378797	0.014492848	0.020965014	0.025525456	0.0055282013	0.008639924	0.013693446	0.0007412066	0.0050428733	0.007984347	0.0019904617	0.0007515016	0.002949437	0.0012275821	0.0006638585	1.8004648e-05	0.0012859748	0.0019161117	0.0003813593	0.0028857714	0.00017431816	0.0064679435	0.00027531272	0.00011480355	0.0013886496	0.008982008	0.8442365
0.025707794	0.009993373	0.017209364	0.046553373	0.18356182	0.04951877	0.008579965	0.004888679	0.019611472	0.034787152	0.023931697	0.009963607	0.0043185335	0.014610887	0.008793624	0.004433239	6.5429165e-05	0.010674781	0.007845011	0.0017263995	0.0577604	0.00075337	0.03527006	0.0020681145	0.0015457794	0.016237656	0.03035845	0.36923125
0.0049941377	0.0047213254	0.07913012	0.09800084	0.034556337	0.015027855	0.015966738	0.008912392	0.0015455397	0.023219284	0.055973765	0.011267285	0.0035055007	0.0026705398	0.005607889	0.00048608452	4.6311146e-05	0.0011749484	0.0009946811	0.0011776834	0.005277608	0.00020480024	0.022096407	0.00054583506	0.0003475765	0.005302783	0.012423884	0.5848218
0.0072869393	0.0030919174	0.028602667	0.03194067	0.02135656	0.0068168202	0.0040986105	0.0035495963	0.0006276857	0.0066325814	0.014878744	0.0031372611	0.0010981464	0.0022603916	0.0018899504	0.0004049452	2.2868986e-05	0.0009200119	0.0008949537	0.00050278154	0.002594262	0.00016458481	0.0072875647	0.000317084	0.000117587115	0.0017982475	0.0059615094	0.84174496
0.00576334	0.23167825	0.04801366	0.114416584	0.046312764	0.019494636	0.026509745	0.013987757	0.0038909481	0.038102746	0.110013425	0.01497905	0.007042776	0.003988982	0.008000384	0.002081122	8.424027e-05	0.008719987	0.0021790636	0.0015697571	0.009641934	0.00024772395	0.043761816	0.000985181	0.0020609328	0.01628813	0.018360559	0.20182452
0.8996581	0.0016075417	0.00052747456	0.0013908586	0.023437612	0.002762525	0.00019326324	0.000504679	0.00055101584	0.0006767109	0.00068960397	0.0003380953	9.716329e-05	0.013350198	0.00028027908	0.011619003	3.929953e-06	0.008263186	0.005676892	6.961758e-05	0.0046648234	0.00031336708	0.0012378434	0.00029782506	4.8821003e-05	0.00028229045	0.0027460924	0.018711202
0.0041573117	0.0056940666	0.10843228	0.17020343	0.030035472	0.01727248	0.07325149	0.029382206	0.0021575624	0.034894895	0.15792097	0.020945435	0.0059347316	0.0024159083	0.007693485	0.0008205131	5.627412e-05	0.0012239469	0.00093775446	0.0015213566	0.009785502	0.00017582116	0.030603984	0.0006110342	0.0011060202	0.010403726	0.01870727	0.2536551
0.009354885	0.0056454386	0.02101299	0.042955056	0.053020865	0.013379336	0.005887113	0.0043359036	0.0022112958	0.014749474	0.01652534	0.005466552	0.0018516815	0.004198568	0.0040030777	0.0007230656	3.4646164e-05	0.0024974386	0.002065109	0.00084297924	0.0071599954	0.00028294706	0.015660984	0.0006046269	0.0003133743	0.004550076	0.012707375	0.7479598
0.031969305	0.0057291025	0.008126607	0.015971936	0.051040445	0.007552412	0.003609642	0.005131941	0.0014665474	0.0055826777	0.0055315997	0.0020347794	0.0007695874	0.007266769	0.0018612483	0.0011183621	2.3027074e-05	0.0036097248	0.004468481	0.0004165835	0.0047062356	0.0003126506	0.008526444	0.00048959954	0.00015976185	0.0019976012	0.012902878	0.8076241
0.6170218	0.14692806	0.000994936	0.003080806	0.03223496	0.004611572	0.0009972102	0.002164028	0.0008614658	0.0013821672	0.0020172803	0.00065628433	0.000303995	0.016749484	0.00035853818	0.049563374	9.636475e-06	0.0696976	0.01150193	0.00011518165	0.0075393673	0.00043584497	0.003551299	0.0006554262	0.00019651218	0.0008162358	0.0058247717	0.019730259
0.020126207	0.005685602	0.008046249	0.014546634	0.028707592	0.005168818	0.0033503459	0.005663544	0.0008814414	0.0039266306	0.004457304	0.0013870457	0.0005790311	0.0037255238	0.0011917851	0.0006661748	1.7722778e-05	0.0020355633	0.0028807404	0.0003466897	0.002844047	0.00019577304	0.005886706	0.00030188562	0.000108797976	0.0013936702	0.007864522	0.8680139
0.0072473655	0.0069661615	0.028588865	0.07088185	0.069520816	0.020510137	0.010085238	0.0050449735	0.0047117425	0.031517107	0.032359052	0.01121411	0.003662782	0.0045526796	0.0076979795	0.0007717499	5.3456097e-05	0.0030557434	0.0021315364	0.0015613195	0.01134552	0.00032551916	0.02568488	0.00079103303	0.0007666253	0.011303466	0.01603219	0.6116161
0.010781018	0.00083006104	6.869929e-05	0.00032551878	0.0026180542	0.0006219586	8.0685655e-05	9.860861e-05	0.00016846608	0.00014814685	0.00014298322	5.8894697e-05	1.7101389e-05	0.0019073013	4.4901997e-05	0.97251457	9.4995437e-07	0.0038056658	0.0007005551	8.2184615e-06	0.0027747527	2.3793295e-05	0.0003894672	0.00011770523	7.738093e-05	0.00014926521	0.00046873096	0.0010564628
0.0062722294	0.008012104	0.05611187	0.12749165	0.07615067	0.030421149	0.02915402	0.0101848915	0.008067708	0.0645265	0.1115556	0.025166921	0.00974762	0.005128842	0.014291704	0.0014522657	8.830368e-05	0.0033163722	0.0024215707	0.0028656665	0.020668838	0.00035473076	0.049866587	0.0011302514	0.0025358829	0.03031463	0.02162204	0.28107944
0.0069374708	0.007033668	0.043195467	0.10733663	0.08375424	0.036340944	0.014463729	0.0052466956	0.009916811	0.096334934	0.07615373	0.048395824	0.0134109445	0.0063450392	0.033363022	0.0012742761	0.00012550986	0.004484211	0.001869554	0.0043991315	0.020227011	0.0004221678	0.050463546	0.001368771	0.0044053197	0.06404145	0.017750695	0.24093921
0.0062052975	0.004371288	0.036073484	0.05689451	0.04045822	0.012826212	0.0061300686	0.003629099	0.00160141	0.014986584	0.025674758	0.00663666	0.0021125353	0.0031540624	0.004123878	0.00047559405	3.5830886e-05	0.0016016666	0.0012179237	0.0009038523	0.005337519	0.00023129626	0.015175335	0.0005494148	0.00027203813	0.004314128	0.009939726	0.73506755
0.04825739	0.013954786	0.018676987	0.032138567	0.094760954	0.015417958	0.07677036	0.2399885	0.0036213826	0.011827312	0.014024214	0.007682481	0.0021194974	0.02889616	0.004679602	0.009517045	4.1424235e-05	0.012554594	0.013289311	0.001002565	0.010531677	0.00053871726	0.030751767	0.0015776835	0.0006818394	0.005668727	0.14293924	0.15808931
0.007031931	0.86829865	0.0013254456	0.0039462266	0.0127036115	0.0029024426	0.0015617149	0.0017349103	0.0008792048	0.002119317	0.003227396	0.0006822289	0.00048016367	0.0037262628	0.0005089767	0.00524046	1.2144161e-05	0.04402235	0.0029048517	0.00011120461	0.0032318744	0.00012004262	0.0046760812	0.0003777923	0.00036255026	0.0013861412	0.0042420733	0.02218397
0.10791407	0.015636245	0.011094231	0.018370278	0.091948494	0.0119504165	0.055016704	0.2430629	0.0030146535	0.0064171385	0.007452251	0.00465781	0.0012184948	0.043504864	0.0029945385	0.0137907285	3.2920107e-05	0.022396393	0.019675754	0.0006810307	0.008575558	0.0005746153	0.02033641	0.0015456752	0.0004983135	0.0035375797	0.12852368	0.15557835
0.07102787	0.005533658	0.0008873438	0.0024764056	0.035985973	0.007082248	0.0005305246	0.0009945459	0.010150988	0.0017971223	0.001440521	0.0007499899	0.00040199157	0.016633961	0.00070437154	0.004267565	8.385297e-06	0.024414156	0.7548532	0.00018070893	0.010914832	0.0002968875	0.0057100994	0.00052444683	0.00013350717	0.0013233924	0.007840396	0.03313489
0.063373305	0.017416079	0.01735897	0.032192074	0.092494026	0.0149751315	0.08177217	0.26196507	0.0034546193	0.01085141	0.013485056	0.0050805337	0.001656094	0.019110681	0.0030530551	0.009855309	3.2662072e-05	0.010086596	0.0127516	0.00087113696	0.012916586	0.0004928749	0.02522297	0.0012701419	0.00062487193	0.0044488763	0.09142551	0.19176267
0.0034865118	0.0037433503	0.004632376	0.008544509	0.021667836	0.025938345	0.0040427893	0.002315909	0.011356095	0.023373706	0.008972229	0.010140625	0.0045239627	0.004329032	0.00882161	0.008006334	9.911094e-05	0.011802008	0.0010384565	0.0012675594	0.03199716	0.00023819688	0.011054906	0.0011190568	0.54016894	0.2258422	0.0033181962	0.018159002
0.02269452	0.0031353536	0.009543526	0.015882025	0.03441715	0.0060044406	0.0023167466	0.0030914934	0.0008219061	0.0044513084	0.00489658	0.0018447232	0.0006782747	0.004726758	0.0015666686	0.00072961574	2.0625053e-05	0.0019353305	0.002145233	0.00036432166	0.0031706244	0.00023319786	0.006270387	0.00039171835	0.000105139785	0.0014203512	0.008133264	0.85900867
0.04606149	0.002363546	0.00015577416	0.000420223	0.0072927424	0.0012722899	0.00015598793	0.0004245889	0.0018116992	0.00025295786	0.000277227	0.00010297221	7.20244e-05	0.0034426076	9.789555e-05	0.0023552116	1.6946109e-06	0.0069935382	0.9140704	3.2663127e-05	0.0021030675	7.130038e-05	0.0009469962	9.448523e-05	2.2542683e-05	0.0002075277	0.001358016	0.0075384597
0.012259055	0.010588626	0.030668207	0.08473564	0.12426442	0.03271333	0.013319827	0.005979648	0.008246148	0.048237003	0.04906218	0.017889597	0.006239377	0.008641856	0.012373198	0.0016582063	7.390551e-05	0.006006545	0.0033945297	0.0024476617	0.02034016	0.0004936749	0.043346222	0.0014301941	0.0012579049	0.018579898	0.026134724	0.40961823
0.065940745	0.5907647	0.0016106509	0.005173357	0.041370895	0.006534388	0.0017330361	0.0025590784	0.0022738006	0.0028914928	0.003625458	0.0011430029	0.00067510596	0.017886225	0.0007698138	0.017468825	1.9123612e-05	0.16292001	0.012538434	0.00018245557	0.0067725494	0.00038458017	0.007726237	0.0010419434	0.0004937165	0.0020134845	0.011201628	0.03228532
0.5421769	0.002826148	0.00035293464	0.0013130582	0.029533908	0.0046561635	0.00024680057	0.00040354786	0.0009472913	0.0008444609	0.00065660395	0.0004126177	0.00012106055	0.048515562	0.0003745786	0.22647642	6.287643e-06	0.10577306	0.007437832	7.0596485e-05	0.010668722	0.0003430371	0.0016938003	0.0009062318	0.00020837467	0.0007089608	0.003454265	0.0088706985
0.03309565	0.5998329	0.0038216705	0.011567011	0.032381445	0.00540418	0.0026760183	0.004423721	0.0011811014	0.0040449197	0.005220835	0.0012441153	0.00083547295	0.006391944	0.0008405798	0.0045371684	2.3992272e-05	0.025701478	0.006064123	0.0002878124	0.0039113513	0.00032220737	0.007854043	0.00060870644	0.00026525094	0.001804799	0.009474759	0.22618282
0.0042261635	0.0036822606	0.1376127	0.12984155	0.028288513	0.014606771	0.016868854	0.006302901	0.0012256427	0.022346918	0.11087142	0.01365589	0.0038869134	0.002260735	0.005421515	0.00045541083	5.019483e-05	0.0009546026	0.00066382944	0.0012699922	0.0051963073	0.0001813404	0.021688439	0.0005078557	0.0004238302	0.006106267	0.00936593	0.4520373
0.022060022	0.003079758	0.00578875	0.009270815	0.017746292	0.0029031092	0.0017636045	0.00310956	0.00044424264	0.0018720516	0.0023640408	0.00080464355	0.00033984688	0.0026677293	0.0006355391	0.0005384181	1.3470141e-05	0.0011087118	0.0016750614	0.0001919247	0.0016746845	0.00015446576	0.00294006	0.00022043174	4.9581606e-05	0.00059324806	0.004373163	0.91161674
0.0024396223	0.005305867	0.028335022	0.042702306	0.012493981	0.0046575507	0.21850978	0.37195155	0.0006835995	0.007839231	0.02190722	0.003590588	0.0014169442	0.0010554185	0.0013965073	0.00042048725	1.8512204e-05	0.0005736044	0.0009418041	0.00042942388	0.0031296767	6.647835e-05	0.008961327	0.00020009566	0.00032538196	0.002330285	0.01815355	0.24016416
0.07736585	0.012807123	0.014002194	0.028896056	0.2256312	0.03299819	0.007840449	0.007636347	0.0078000263	0.019410368	0.01664766	0.010128467	0.0029021366	0.04559282	0.0069210324	0.008318302	5.4797147e-05	0.023631057	0.015582337	0.0012882944	0.024393002	0.0010913174	0.037428312	0.0028796892	0.00082905946	0.009322509	0.06312478	0.29547656
0.030599628	0.0045243227	0.013321359	0.028782506	0.060076512	0.054406133	0.0052493974	0.0030590568	0.039041046	0.015343818	0.014243401	0.004464139	0.0014115282	0.005694223	0.0035014243	0.008120909	4.3239e-05	0.0043072035	0.007647012	0.0008198598	0.43177938	0.00049169705	0.0144938575	0.0010108307	0.0009779814	0.0070769177	0.010455516	0.22905709
0.026272701	0.0075445897	0.02045129	0.042782404	0.09307591	0.0177924	0.0064576617	0.0055107977	0.0029115235	0.018982295	0.01837397	0.007368723	0.0024628846	0.008900998	0.0047770184	0.001683008	4.4993303e-05	0.004654998	0.003922377	0.0010434638	0.010104619	0.00046376168	0.021106116	0.0010030512	0.00039283343	0.0057126554	0.021939524	0.64426345
0.0052739857	0.006261986	0.0375215	0.055920415	0.035726864	0.011722136	0.028071394	0.02110675	0.0018532191	0.017866593	0.03225856	0.0061176736	0.002492319	0.0024473602	0.003517731	0.00061618316	3.4658467e-05	0.0014280037	0.0017568262	0.0008325135	0.0067497524	0.0001919434	0.016576992	0.00044246684	0.0004052745	0.0044479654	0.014649863	0.6837091
0.20709682	0.00044214516	3.9170372e-05	0.00017150377	0.002082866	0.00035375624	2.7670727e-05	7.837411e-05	6.680934e-05	6.323765e-05	6.977921e-05	3.067846e-05	7.3955252e-06	0.002621864	2.3763743e-05	0.77941066	6.622832e-07	0.003325986	0.000984954	5.30772e-06	0.0016998138	3.286782e-05	0.00015007521	7.15709e-05	1.980769e-05	4.855669e-05	0.00028993379	0.0007839688
0.011057402	0.009907802	0.018969238	0.040910028	0.06964328	0.020398783	0.024466638	0.023761645	0.010270249	0.02106587	0.018074492	0.0063686655	0.0028402251	0.0043002064	0.004473358	0.001468882	4.3851996e-05	0.0033151046	0.007686664	0.0010282063	0.029105159	0.00033036715	0.020719703	0.00079516694	0.0008504755	0.008846604	0.022884497	0.61641747
0.012440207	0.22065562	0.000441822	0.001919989	0.0058468557	0.0014490599	0.0006536784	0.0008796808	0.00036188273	0.0006957295	0.0010000272	0.0003036682	0.00014923507	0.002854148	0.00019424166	0.7122212	5.9970766e-06	0.021101652	0.0018809257	3.7945658e-05	0.0040976843	6.5740154e-05	0.002273135	0.0003286024	0.00036718702	0.00060950563	0.0017231002	0.00544158
0.0057626427	0.005997917	0.08975756	0.1597348	0.052773494	0.025495172	0.026864605	0.007937376	0.003627915	0.050599735	0.18688679	0.023272937	0.007493573	0.0036643143	0.010986754	0.0010366393	6.8748166e-05	0.0020189614	0.001183369	0.0020703159	0.0131154815	0.00026259484	0.040310092	0.00087915023	0.0012185322	0.014665157	0.016844723	0.2454707
0.0057118353	0.007818031	0.02280052	0.051101465	0.07180886	0.045956966	0.00937046	0.004102382	0.019166814	0.11309668	0.041376837	0.06328956	0.01708801	0.0080103185	0.06940572	0.0016731971	0.0001997541	0.0076348586	0.0024977543	0.0057865656	0.025047638	0.0004908829	0.042137265	0.0017785562	0.02228688	0.22504617	0.01676274	0.09855327
0.028911937	0.01469748	0.020385398	0.036000848	0.0783721	0.01616171	0.0986978	0.2996378	0.003633513	0.013437943	0.016972253	0.0070976326	0.00234544	0.018092077	0.0044882447	0.007661778	4.2047308e-05	0.009162482	0.010119066	0.0010513973	0.011678227	0.00043300376	0.029770136	0.0013386746	0.0009961913	0.0069869678	0.10810802	0.15371989
0.029775513	0.008098467	0.013482452	0.030536491	0.12445142	0.020146543	0.00570416	0.0048098657	0.0040730974	0.017137166	0.013294101	0.0057731825	0.0020501965	0.014772231	0.0049243513	0.0023925786	4.376531e-05	0.0078040264	0.005786985	0.0009033179	0.01361071	0.0005932878	0.022041982	0.0012712319	0.0004913325	0.00567605	0.02733298	0.61302257
0.009717598	0.0015138253	0.00022351464	0.0009025113	0.0055488665	0.0013423853	0.00025088186	0.0002471346	0.00030314064	0.00041585477	0.00042183266	0.00017917238	4.90989e-05	0.0029244376	0.00012134051	0.95999616	2.4016258e-06	0.0047013643	0.0008180287	1.9955392e-05	0.0046818657	4.0923635e-05	0.0010213148	0.00022140963	0.0001787222	0.00038050069	0.0010580628	0.0027175695
0.0060861954	0.0058311187	0.027747173	0.05281451	0.04807798	0.037103698	0.010072119	0.005031765	0.009026265	0.11610735	0.04663754	0.113260135	0.018596124	0.008280297	0.12213473	0.0016280973	0.00016997437	0.0059210705	0.0014591692	0.005314877	0.013256455	0.00041782777	0.034311578	0.0015718479	0.013653202	0.19588193	0.018600948	0.081005916
0.08117511	0.008226865	0.0032417194	0.008753044	0.10829517	0.024287568	0.0016386395	0.0017510128	0.03579133	0.0078019304	0.0056212675	0.0031857507	0.0013932732	0.031950198	0.0026489047	0.006361377	2.545491e-05	0.038776647	0.47699663	0.0005897949	0.039958436	0.0006603386	0.017204834	0.0014687548	0.0005109012	0.0053455587	0.018986855	0.067352645
0.007369213	0.0023121613	0.0069331867	0.009389462	0.009226471	0.0019426502	0.0021755241	0.0033031164	0.00025583664	0.0015130471	0.0025070189	0.00071714906	0.00032693805	0.0013356721	0.0004691531	0.00026059957	1.1004671e-05	0.00050337095	0.00076809095	0.00015974739	0.00094087113	9.628797e-05	0.0022046433	0.00013831894	4.1056974e-05	0.00046188218	0.0028978216	0.94173974
